smiles,charges,charges2
[S:1]1[S:2][C:3]2([C:23]([H:41])([H:42])[H:43])[N:4]([C:20]([C:21]([C:22]([H:38])([H:39])[H:40])([H:36])[H:37])([H:34])[H:35])[C:5](=[O:6])[C:7]13[N:8]([c:9]1[c:10]([c:11]([H:24])[c:12]([H:25])[c:13]([H:26])[c:14]1[H:27])[C:15]3([C:16]([H:28])([H:29])[H:30])[C:17]([H:31])([H:32])[H:33])[C:18]2=[O:19],"[-0.01278025284409523, -0.048303961753845215, 0.09609276056289673, -0.11204390972852707, -0.0012273588217794895, -0.0012273588217794895, -0.0012273588217794895, -0.04672132059931755, -0.03859562426805496, -0.1155720055103302, -0.1917746365070343, 0.06180214136838913, 0.06180214136838913, 0.06180214136838913, 0.07300315052270889, 0.07300315052270889, 0.05558135360479355, 0.05558135360479355, -0.03632374107837677, -0.17158666253089905, 0.00048106751637533307, -0.0488751158118248, -0.06380550563335419, -0.012570887804031372, -0.033927518874406815, 0.018819518387317657, -0.0074164532124996185, 0.011424883268773556, -0.006469225510954857, 0.011424883268773556, -0.03767399489879608, 0.005781159270554781, 0.05990537256002426, -0.09640713781118393, 0.030289387330412865, 0.030289387330412865, 0.030289387330412865, -0.09640713781118393, 0.030289387330412865, 0.030289387330412865, 0.030289387330412865, 0.03130330145359039, -0.1364489495754242]","[-0.0064005921594798565, -0.044630423188209534, 0.1184636726975441, -0.14012959599494934, 0.001611064886674285, 0.001611064886674285, 0.001611064886674285, -0.051483917981386185, -0.023612188175320625, -0.09165439754724503, -0.17043238878250122, 0.0657883733510971, 0.0657883733510971, 0.0657883733510971, 0.0864696055650711, 0.0864696055650711, 0.06653935462236404, 0.06653935462236404, -0.01629321277141571, -0.17240773141384125, 0.03581633418798447, -0.027696119621396065, -0.06275838613510132, 0.03179379180073738, -0.021786417812108994, 0.024223145097494125, 0.001475051511079073, 0.01842823624610901, 0.005239223130047321, 0.01842823624610901, -0.02515377104282379, 0.018120354041457176, 0.07634679973125458, -0.08202685415744781, 0.029434241354465485, 0.029434241354465485, 0.029434241354465485, -0.08202685415744781, 0.029434241354465485, 0.029434241354465485, 0.029434241354465485, 0.05025558918714523, -0.1256852149963379]"
[Cl:1][c:2]1[c:3]([C:9]([n:10]2[c:11](=[O:12])[c:13]([N+:14]([O-:15])=[O:16])[c:17]([H:25])[c:18]([H:26])[c:19]2[H:27])([H:23])[H:24])[c:4]([H:20])[c:5]([H:21])[c:6]([F:7])[c:8]1[H:22],"[-0.19750410318374634, -0.12417932599782944, -0.16245457530021667, -0.010442091152071953, -0.26470494270324707, 0.034318145364522934, 0.034318145364522934, -0.014772011898458004, -0.2124815583229065, -0.16370415687561035, -0.12475846707820892, 0.035317759960889816, -0.25864556431770325, 0.03431813418865204, 0.03431813418865204, -0.17398640513420105, -0.06136344000697136, -0.025241157039999962, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.025241145864129066, 0.015012816525995731]","[-0.16945746541023254, -0.10434385389089584, -0.14759095013141632, -0.007271127309650183, -0.25328877568244934, 0.0442323200404644, 0.0442323200404644, 0.03834645450115204, -0.20552000403404236, -0.16415777802467346, -0.12403559684753418, 0.03150218725204468, -0.24674342572689056, 0.0442323163151741, 0.0442323163151741, -0.16676269471645355, -0.04346861317753792, -0.00506567070260644, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.005065667908638716, 0.02203408256173134]"
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:21])([H:22])[C:6]2([H:23])[C:7]([H:24])([H:25])[C:8]([H:26])([H:27])[C:9]([H:28])([H:29])[C:10]([H:30])([H:31])[C:11]2([H:32])[N:12]([H:33])[c:13]2[c:14]([H:34])[c:15]([H:35])[s:16][c:17]21)([H:18])([H:19])[H:20],"[0.06035091355443001, 0.06035091355443001, 0.06385760009288788, 0.0745282992720604, 0.06773338466882706, 0.06773338466882706, 0.09476366639137268, 0.09476366639137268, 0.06180214136838913, 0.06180214136838913, 0.06180214136838913, -0.1999066323041916, 0.0234683770686388, -0.11528532207012177, 0.03631420060992241, -0.05743241682648659, -0.09685278683900833, -0.09701690822839737, -0.0007034026202745736, -0.13724873960018158, 0.04553639143705368, 0.04553639143705368, -0.04357071965932846, -0.02714054100215435, 0.01748463325202465, -0.031863778829574585, 0.017043840140104294, -0.04578416422009468, 0.4412202537059784, -0.2168930172920227, -0.2168930172920227, -0.15638336539268494, -0.011318166740238667, -0.03145141527056694, 0.03693529590964317]","[0.05881739407777786, 0.05881739407777786, 0.07216612249612808, 0.08032781630754471, 0.07292354851961136, 0.07292354851961136, 0.0989028587937355, 0.0989028587937355, 0.0657883733510971, 0.0657883733510971, 0.0657883733510971, -0.204560324549675, 0.021184785291552544, -0.12078657746315002, 0.04597737640142441, -0.06409911066293716, -0.0727100819349289, -0.09274999052286148, -0.005517046432942152, -0.14224883913993835, 0.042413923889398575, 0.042413923889398575, -0.04475101828575134, -0.002371186623349786, 0.025998644530773163, -0.014157258905470371, 0.01998160406947136, -0.04127967357635498, 0.4246193766593933, -0.22174720466136932, -0.22174720466136932, -0.17507480084896088, -0.011258025653660297, -0.009255397133529186, 0.03779156133532524]"
[C:1]([N:2]([C:3]([H:21])([H:22])[H:23])[c:4]1[c:5]([H:24])[c:6]([S:7]([N:8]([H:25])[H:26])(=[O:9])=[O:10])[c:11]2[c:12]([H:27])[c:13]([H:28])[c:14]([H:29])[c:15]([H:30])[c:16]2[n:17]1)([H:18])([H:19])[H:20],"[-0.042084384709596634, 0.04553639143705368, 0.04553639143705368, -0.0060585117898881435, 0.011980125680565834, -0.036174263805150986, 0.029152069240808487, -0.05790598690509796, 0.0521698035299778, -0.1961965262889862, -0.1441645324230194, 0.08461787551641464, 0.04253656789660454, 0.17851804196834564, -0.16421937942504883, 0.002106783911585808, 0.002106783911585808, 0.002106783911585808, -0.16421937942504883, 0.002106783911585808, 0.002106783911585808, 0.002106783911585808, 0.04597364366054535, 0.05022226646542549, -0.013464371673762798, -0.09236077964305878, 0.04232656955718994, 0.04232656955718994, 0.04232656955718994, 0.012142155319452286]","[-0.03718574717640877, 0.042413923889398575, 0.042413923889398575, -0.0038405864033848047, 0.010659045539796352, -0.022762691602110863, 0.03803684934973717, -0.044872209429740906, 0.019274689257144928, -0.16517893970012665, -0.13976724445819855, 0.07555413991212845, 0.03441019728779793, 0.18642039597034454, -0.1621607095003128, 0.008080988191068172, 0.008080988191068172, 0.008080988191068172, -0.1621607095003128, 0.008080988191068172, 0.008080988191068172, 0.008080988191068172, 0.07141845673322678, 0.05051250010728836, -0.018752112984657288, -0.07419779151678085, 0.04504912719130516, 0.04504912719130516, 0.04504912719130516, 0.0047686221078038216]"
[C:1]([N:2]([C:3]([C:4]([C:5]([H:30])([H:31])[H:32])([C:6]([H:33])([H:34])[H:35])[C:7]([N:8]1[C:9]([H:38])([H:39])[C:10]([H:40])([H:41])[O:11][C:12]([H:42])([H:43])[C:13]1([H:44])[H:45])([H:36])[H:37])([H:28])[H:29])[C:14](=[O:15])[N:16]([C:17]1([H:47])[C:18]([H:48])([H:49])[C:19]([H:50])([H:51])[C:20]([N:21]([C:22]([H:53])([H:54])[H:55])[C:23]([H:56])([H:57])[H:58])([H:52])[C:24]1([H:59])[H:60])[H:46])([H:25])([H:26])[H:27],"[-0.1665596067905426, 0.04553639143705368, 0.04553639143705368, -0.044610604643821716, 0.009863030165433884, -0.006301795598119497, 0.018351810052990913, -0.08778651803731918, 0.24799151718616486, -0.08778651803731918, 0.021343477070331573, 0.021343477070331573, 0.021343477070331573, -0.08778651803731918, 0.021343477070331573, 0.021343477070331573, 0.021343477070331573, -0.03359739109873772, -0.035078294575214386, -0.24561168253421783, -0.030710039660334587, -0.08096208423376083, 0.020054519176483154, 0.020054519176483154, -0.023857340216636658, 0.024627741426229477, -0.03643539920449257, 0.03306552767753601, -0.022131232544779778, -0.011762060225009918, -0.005356859881430864, 0.20271624624729156, -0.06400506943464279, 0.02300761081278324, 0.02300761081278324, 0.02300761081278324, -0.06400506943464279, 0.02300761081278324, 0.02300761081278324, 0.02300761081278324, 0.022707870230078697, -0.019345980137586594, -0.001536765368655324, -0.001536765368655324, 0.028331033885478973, -0.0319928377866745, 0.021343477070331573, 0.021343477070331573, 0.021343477070331573, -0.08778651803731918, 0.23997624218463898, -0.08778651803731918, 0.021343477070331573, 0.021343477070331573, 0.021343477070331573, -0.08778651803731918, 0.021343477070331573, 0.021343477070331573, 0.021343477070331573, -0.07701890915632248]","[-0.1698727160692215, 0.042413923889398575, 0.042413923889398575, -0.03737609088420868, 0.022215014323592186, 0.004780089482665062, 0.020299093797802925, -0.07112675160169601, 0.2390245944261551, -0.07112675160169601, 0.021797271445393562, 0.021797271445393562, 0.021797271445393562, -0.07112675160169601, 0.021797271445393562, 0.021797271445393562, 0.021797271445393562, -0.051569387316703796, -0.02061263844370842, -0.2392425686120987, -0.055788327008485794, -0.028577474877238274, 0.022515611723065376, 0.022515611723065376, -0.007747164927423, 0.04002945125102997, -0.02242274209856987, 0.04872695356607437, -0.023039037361741066, -0.00466420641168952, -0.00341897364705801, 0.18458333611488342, -0.042276959866285324, 0.021136123687028885, 0.021136123687028885, 0.021136123687028885, -0.042276959866285324, 0.021136123687028885, 0.021136123687028885, 0.021136123687028885, 0.018400827422738075, -0.04240897297859192, 0.00736795412376523, 0.00736795412376523, 0.0418642982840538, -0.021815815940499306, 0.021797271445393562, 0.021797271445393562, 0.021797271445393562, -0.07112675160169601, 0.23034925758838654, -0.07112675160169601, 0.021797271445393562, 0.021797271445393562, 0.021797271445393562, -0.07112675160169601, 0.021797271445393562, 0.021797271445393562, 0.021797271445393562, -0.05385619029402733]"
[C:1]([O:2][c:3]1[c:4]([H:29])[c:5]([H:30])[c:6]([H:31])[c:7]([H:32])[c:8]1[O:9][C:10]([C:11]1([H:35])[C:12]([H:36])([H:37])[N:13]([C:14](=[O:15])[C:16]2([H:38])[C:17]([H:39])=[C:18]([H:40])[C:19]([H:41])([H:42])[C:20]([H:43])=[C:21]2[C:22]([H:44])([H:45])[H:46])[C:23]([H:47])([H:48])[C:24]([H:49])([H:50])[O:25]1)([H:33])[H:34])([H:26])([H:27])[H:28],"[0.12814414501190186, -0.22289584577083588, -0.1627928465604782, 0.021973807364702225, -0.056366994976997375, 0.06389208137989044, -0.05863969773054123, 0.05838068947196007, -0.2609102427959442, -0.04278450831770897, 0.24799154698848724, -0.08778652548789978, 0.021343473345041275, 0.021343473345041275, 0.021343473345041275, -0.08778652548789978, 0.021343473345041275, 0.021343473345041275, 0.021343473345041275, -0.08778652548789978, 0.021343473345041275, 0.021343473345041275, 0.021343473345041275, -0.005672415252774954, 0.0037751030176877975, 0.0037751030176877975, 0.00819650199264288, 0.012284744530916214, 0.012284744530916214, -0.0002623678301461041, 0.03536805883049965, 0.03536805883049965, 0.06713155657052994, 0.06713155657052994, 0.021343477070331573, 0.021343477070331573, 0.021343477070331573, -0.06328220665454865, -0.10599680989980698, 0.14254848659038544, -0.10599680989980698, -0.06328220665454865, 0.06748200953006744, 0.06748200953006744, 0.06748200953006744, -0.10599680989980698, -0.06328220665454865, 0.06748200953006744, 0.06748200953006744, 0.06748200953006744]","[0.14004462957382202, -0.21873633563518524, -0.13691376149654388, 0.014951717108488083, -0.06451176106929779, 0.06800428777933121, -0.06781408190727234, 0.07012668251991272, -0.2540435194969177, -0.05569886043667793, 0.2390245646238327, -0.07112673670053482, 0.021797260269522667, 0.021797260269522667, 0.021797260269522667, -0.07112673670053482, 0.021797260269522667, 0.021797260269522667, 0.021797260269522667, -0.07112673670053482, 0.021797260269522667, 0.021797260269522667, 0.021797260269522667, 0.013354874216020107, 0.015769818797707558, 0.015769818797707558, 0.019397927448153496, 0.030833115801215172, 0.030833115801215172, 0.03027266263961792, 0.04466787353157997, 0.04466787353157997, 0.060365110635757446, 0.060365110635757446, 0.021797271445393562, 0.021797271445393562, 0.021797271445393562, -0.03688701614737511, -0.10442294180393219, 0.1771971881389618, -0.10442294180393219, -0.03688701614737511, 0.06569245457649231, 0.06569245457649231, 0.06569245457649231, -0.10442294180393219, -0.03688701614737511, 0.06569245457649231, 0.06569245457649231, 0.06569245457649231]"
[C:1]([c:2]1[c:3]([H:25])[c:4]([H:26])[c:5]2[o:6][c:7]([C:8]([N:9]3[C:10]([H:29])([H:30])[C:11]([H:31])([H:32])[C:12]([N:13]([H:33])[H:34])([C:14](=[O:15])[O:16][H:35])[C:17]3([H:36])[H:37])([H:27])[H:28])[c:18]([C:19]([H:38])([H:39])[H:40])[c:20]2[c:21]1[H:41])([H:22])([H:23])[H:24],"[-0.04043558984994888, -0.03789317235350609, 0.03632482513785362, -0.05715751647949219, -0.010818150825798512, 0.05303420126438141, -0.12709471583366394, -0.05568568781018257, -0.007130281999707222, -0.025966843590140343, -0.015866978093981743, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.015866966918110847, 0.015012816525995731, 0.09842655062675476, 0.09842655062675476, -0.058175064623355865, 0.04064246639609337, 0.06748200953006744, 0.06748200953006744, 0.06748200953006744, -0.11198186874389648, 0.12182261049747467, -0.06324097514152527, -0.056772977113723755, 0.009215357713401318, -0.10941484570503235, -0.049381326884031296, 0.016154104843735695, -0.034021925181150436, -0.011036863550543785, -0.08999510854482651, 0.04215099290013313, 0.0060117207467556, 0.0783047303557396]","[-0.014922486618161201, -0.040408987551927567, 0.040761422365903854, -0.04962565004825592, 0.00020132376812398434, 0.07300788909196854, -0.10624878853559494, -0.03796890377998352, -0.02479744702577591, -0.015905657783150673, -0.0016512570437043905, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.0016512556467205286, 0.02203408256173134, 0.08727390319108963, 0.08727390319108963, -0.047851577401161194, 0.0382227785885334, 0.06569245457649231, 0.06569245457649231, 0.06569245457649231, -0.12125538289546967, 0.08769697695970535, -0.025761116296052933, -0.04642898961901665, 0.017804879695177078, -0.09115441143512726, -0.03519175574183464, 0.024917874485254288, 0.004579019732773304, 0.008932976052165031, -0.08601664006710052, 0.0729428306221962, 0.004033164586871862, 0.07948510348796844]"
[C:1]([c:2]1[c:3]([S:4](=[O:5])(=[O:6])[c:7]2[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]2[H:31])[c:13]([N:14]([H:32])[H:33])[n:15]([C:16]([C:17]([C:18]([N:19]([C:20]([H:40])([H:41])[H:42])[C:21]([H:43])([H:44])[H:45])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[c:22]1[C:23]([H:46])([H:47])[H:48])([H:24])([H:25])[H:26],"[0.0783047303557396, -0.12228628247976303, -0.022562367841601372, -0.028743406757712364, 0.043678805232048035, -0.024654904380440712, 0.02447454258799553, -0.03599915653467178, -0.08107320964336395, 0.06317426264286041, 0.06317426264286041, 0.06317426264286041, 0.03762098401784897, -0.1679212898015976, 0.04553639143705368, 0.04553639143705368, -0.00042756320908665657, -0.06441642343997955, 0.043910689651966095, 0.043910689651966095, 0.043910689651966095, 0.16996194422245026, -0.12518689036369324, -0.12518689036369324, 0.004994889255613089, 0.030485447496175766, 0.009431797079741955, 0.009431797079741955, 0.036680713295936584, 0.038098372519016266, 0.038098372519016266, 0.0038097589276731014, -0.10605253279209137, 0.07070092856884003, 0.07070092856884003, 0.07070092856884003, 0.036680709570646286, 0.038098376244306564, 0.038098376244306564, 0.030485447496175766, 0.009431767277419567, 0.009431767277419567, 0.06317426264286041, 0.06317426264286041, 0.06317426264286041, -0.2752958834171295, -0.0512014664709568, -0.1649150550365448]","[0.07948510348796844, -0.10006656497716904, -0.01640341430902481, -0.021550022065639496, 0.04880889877676964, 0.014494653791189194, 0.03546604886651039, -0.01975584588944912, -0.06066419556736946, 0.06858772039413452, 0.06858772039413452, 0.06858772039413452, 0.06163698062300682, -0.16826704144477844, 0.042413923889398575, 0.042413923889398575, 0.0028258489910513163, -0.052079424262046814, 0.05105672776699066, 0.05105672776699066, 0.05105672776699066, 0.22525133192539215, -0.10436580330133438, -0.10436580330133438, -0.0128248305991292, 0.027795951813459396, 0.012405717745423317, 0.012405717745423317, 0.04502624273300171, 0.04730752483010292, 0.04730752483010292, -0.018354184925556183, -0.06760513782501221, 0.06748015433549881, 0.06748015433549881, 0.06748015433549881, 0.0450262576341629, 0.047307539731264114, 0.047307539731264114, 0.027795925736427307, 0.012405714020133018, 0.012405714020133018, 0.06858772039413452, 0.06858772039413452, 0.06858772039413452, -0.2534862458705902, -0.04571226239204407, -0.16707614064216614]"
[N:1]([N:2]=[C:3]([c:4]1[c:5]([C:14]([H:27])([H:28])[H:29])[n:6][n:7]([C:8]2=[N:9][C:10]([H:21])([H:22])[C:11]([H:23])([H:24])[N:12]2[H:25])[c:13]1[H:26])[C:15]([H:30])([H:31])[H:32])=[C:16]1[N:17]([H:33])[C:18]([H:34])([H:35])[C:19]([H:36])([H:37])[N:20]1[H:38],"[-0.0512014664709568, -0.2752958834171295, 0.03141861408948898, 0.03141861408948898, 0.03141861408948898, 0.05363544821739197, 0.05363544821739197, -0.00846317782998085, -0.05679333582520485, 0.0033846835140138865, -0.028251707553863525, 0.008444968611001968, -0.008104356937110424, 0.08944524079561234, -0.19774873554706573, -0.03992824628949165, -0.12191601097583771, 0.02600516937673092, 0.02600516937673092, 0.02600516937673092, 0.07602959871292114, -0.04952532425522804, 0.05363544821739197, 0.05363544821739197, 0.03141861408948898, 0.03141861408948898, 0.03141861408948898, -0.12060710042715073, -0.03448334336280823, -0.023325355723500252, -0.03449169546365738, -0.196701318025589, -0.018485447391867638, 0.07910527288913727, 0.07910527288913727, -0.0653882846236229, -0.039098843932151794, -0.0868900939822197]","[-0.04571226239204407, -0.2534862458705902, 0.03830748423933983, 0.03830748423933983, 0.03830748423933983, 0.06813310831785202, 0.06813310831785202, 0.0035565218422561884, -0.04029529541730881, 0.019098639488220215, -0.015627462416887283, 0.01918216235935688, 0.02236294373869896, 0.11861546337604523, -0.19026248157024384, -0.03130301460623741, -0.14251144230365753, 0.05179176852107048, 0.05179176852107048, 0.05179176852107048, 0.06864958256483078, -0.032955657690763474, 0.06813310831785202, 0.06813310831785202, 0.03830748423933983, 0.03830748423933983, 0.03830748423933983, -0.10132454335689545, -0.024495167657732964, -0.006872750353068113, -0.007688210345804691, -0.17281785607337952, -0.012280400842428207, 0.07212573289871216, 0.07212573289871216, -0.04116865247488022, -0.04256002604961395, -0.08431348949670792]"
[N:1]([c:2]1[c:3]([C:4]([C:5](=[O:6])[O:7][H:25])([H:23])[H:24])[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]1[C:12](=[O:13])[c:14]1[c:15]([H:29])[c:16]([H:30])[c:17]([Br:18])[c:19]([H:31])[c:20]1[H:32])([H:21])[H:22],"[-0.0465414859354496, -0.3180226683616638, 0.047350622713565826, 0.047350622713565826, 0.08822284638881683, 0.08822284638881683, 0.056069280952215195, 0.056069280952215195, 0.08333185315132141, 0.08333185315132141, -0.0072830477729439735, -0.033745549619197845, 0.0201268270611763, -0.01716442033648491, 0.017806407064199448, -0.018031520769000053, -0.04745316505432129, -0.02777617983520031, 0.026540344581007957, -0.02026563510298729, 0.06317426264286041, 0.06317426264286041, 0.06317426264286041, -0.2233840376138687, 0.1037464290857315, -0.06392199546098709, -0.022082986310124397, 0.0009208582923747599, -0.02613872103393078, -0.0026745805516839027, -0.037299029529094696, -0.02420010045170784]","[-0.024787357077002525, -0.3047368824481964, 0.06615550816059113, 0.06615550816059113, 0.10867243260145187, 0.10867243260145187, 0.06982752680778503, 0.06982752680778503, 0.09694918245077133, 0.09694918245077133, -0.004680721089243889, -0.009707124903798103, 0.029747772961854935, -0.022907661274075508, 0.019883666187524796, -0.01767679862678051, -0.03800913318991661, -0.02879648469388485, 0.031703557819128036, -0.010434354655444622, 0.06858772039413452, 0.06858772039413452, 0.06858772039413452, -0.20156230032444, 0.12484234571456909, -0.03973518684506416, 0.009021219797432423, 0.02821071445941925, -0.005995233543217182, 0.0199520755559206, -0.01614350639283657, 0.00904078409075737]"
