smiles,molecule,atom
CC,5.342139720916748,"[2.569624900817871, 2.569624900817871]"
CCC,5.2332377433776855,"[2.4788389205932617, 2.5985231399536133, 2.4788389205932617]"
CCCO,6.901552677154541,"[2.4710915088653564, 2.505635976791382, 2.7169690132141113, 3.3837594985961914]"
CCOO,6.782913684844971,"[2.4493448734283447, 2.6188316345214844, 3.430971622467041, 3.431046962738037]"
COO,6.48114013671875,"[2.5182647705078125, 3.493091344833374, 3.4651689529418945]"
CCOOO,6.913412094116211,"[2.451606273651123, 2.626923084259033, 3.226198673248291, 3.446617841720581, 3.376347541809082]"
COOO,6.779136657714844,"[2.5419275760650635, 3.3292524814605713, 3.46563458442688, 3.3711774349212646]"
CO,6.977913856506348,"[2.758082389831543, 3.42410945892334]"
CCO,6.894195556640625,"[2.4541964530944824, 2.7911367416381836, 3.389388084411621]"
OO,7.735259532928467,"[3.6392979621887207, 3.6392979621887207]"
